step,portfolio_value
61376,103209.30777988207
61377,103221.20044988209
61378,103222.86332388208
61379,103215.88624788208
61380,103215.88624788208
61381,103213.99954788208
61382,103206.33872388209
61383,103208.3169288821
61384,103216.48644888209
61385,103207.98590488208
61386,103216.89016088209
61387,103237.48717388208
61388,103207.18261388209
61389,103192.68019988207
61390,103195.21945188209
61391,103165.63463564208
61392,103165.63463564208
61393,103189.86558904209
61394,103174.34004904209
61395,103174.34004904209
61396,103193.00132704209
61397,103177.76127704208
61398,103210.26616704208
61399,103210.26616704208
61400,103202.63791062208
61401,103202.13900862208
61402,103202.13900862208
61403,103187.46138262207
61404,103199.25431762208
61405,103192.33186562208
61406,103174.44508162208
61407,103153.17451162208
61408,103165.52991562209
61409,103173.40852362209
61410,103192.73701362209
61411,103183.29665362209
61412,103170.3826616221
61413,103161.35784162208
61414,103179.17968162209
61415,103181.0290354621
61416,103156.0250804821
61417,103155.1283559821
61418,103135.2758257321
61419,103135.74591498208
61420,103164.18658998208
61421,103269.83580498208
61422,103243.2415099821
61423,103187.20569148209
61424,103293.66278007207
61425,103280.80376115208
61426,103315.43700865208
61427,103342.6242836521
61428,103353.71557165211
61429,103335.97419065211
61430,103342.4414031521
61431,103340.50805515211
61432,103334.14646815212
61433,103347.99901315212
61434,103341.88089615211
61435,103339.34332615213
61436,103336.59641415211
61437,103336.78800065212
61438,103336.78802015212
61439,103337.16317015211
61440,103337.17818015211
61441,103338.09833295213
61442,103337.16191335213
61443,103336.77525535213
61444,103337.91231435211
61445,103338.06243315212
61446,103340.88502152212
61447,103342.28077349212
61448,103342.54649549213
61449,103341.10095799212
61450,103338.71578999213
61451,103344.13552249213
61452,103346.04908449214
61453,103340.42317249213
61454,103335.82598149212
61455,103342.49983949213
61456,103343.32247449213
61457,103344.02025049213
61458,103335.70448149214
61459,103333.38441149214
61460,103337.49963549213
61461,103335.83833749212
61462,103327.97343749212
61463,103322.99929349213
61464,103263.39211649213
61465,103287.66969399214
61466,103270.35534699215
61467,103290.77217699215
61468,103300.03544199215
61469,103287.42783999215
61470,103262.21351199213
61471,103216.40424199213
61472,103221.55903999213
61473,103137.40227799214
61474,103204.02837699212
61475,103190.20322499213
61476,103169.03391549212
61477,103169.03391549212
61478,103159.00036442211
61479,103171.31156528211
61480,103125.23394378212
61481,103076.80274028212
61482,103107.93088728213
61483,103224.96353928212
61484,103296.86493928212
61485,103355.05015528211
61486,103351.37189028211
61487,103321.7902662821
61488,103275.1495422821
61489,103280.31486128211
61490,103281.99540128211
61491,103261.76502728212
61492,103214.13123764211
61493,103093.64704166212
61494,103062.2804396621
61495,103069.3588856621
61496,103006.92595190211
61497,103150.54729410211
61498,103186.61299538211
61499,103144.4551368421
61500,103109.6067048421
61501,103192.1721948421
61502,103262.55649556211
61503,103247.7348266721
61504,103273.7842264221
61505,103249.8585464221
61506,103153.9862986021
61507,103141.64028492209
61508,103104.79752706211
61509,103012.90825706211
61510,102928.4081570621
61511,102954.2607470621
61512,103035.75284006211
61513,103006.96678406211
61514,103009.19794056211
61515,102935.09147406211
61516,102996.89706606211
61517,103040.48246756209
61518,102985.42722356209
61519,102978.5453180621
61520,103063.42215256208
61521,102985.42722356209
61522,102999.1910345621
61523,103045.0704045621
61524,103019.83675106209
61525,103068.0100895621
61526,103100.1256485621
61527,103104.71358556209
61528,103058.83421556209
61529,103045.0704045621
61530,103040.48246756209
61531,103095.5377115621
61532,103132.2412075621
61533,103205.64819956209
61534,103219.41201056208
61535,103189.59042006209
61536,103178.12057756209
61537,103146.1481895621
61538,103079.6230160621
61539,103072.7411015621
61540,103171.0148406221
61541,103219.55527756209
61542,103212.6733630621
61543,103212.6733630621
61544,103228.7311635621
61545,103237.9070495621
61546,103247.0829355621
61547,103237.9070495621
61548,103236.9894609621
61549,103237.8611701321
61550,103231.0251350621
61551,103270.0226505621
61552,103233.39910656211
61553,103233.39910656211
61554,103233.39910656211
61555,103293.0424175621
61556,103336.62791406212
61557,103279.46091406212
61558,103332.2223965621
61559,103316.1645540621
61560,103256.6511390621
61561,103310.77623257131
61562,103304.8247295621
61563,103304.8247295621
61564,103309.7797274421
61565,103284.2347050621
61566,103293.4106310621
61567,103279.1420661321
61568,103307.1745200621
61569,103270.47081606211
61570,103288.8226680621
61571,103302.5406774321
61572,103320.93840906209
61573,103325.5263720621
61574,103303.1829922521
61575,103239.88194914849
61576,103275.0128994321
61577,103275.05877906209
61578,103256.7069270621
61579,103353.0541500621
61580,103343.8782240621
61581,103364.5240575621
61582,103353.0541500621
61583,103354.8893352621
61584,103363.6064649621
61585,103348.46618706209
61586,103307.1745200621
61587,103311.7624830621
61588,103293.5941495821
61589,103242.9430380621
61590,103275.05877906209
61591,103238.4009546921
61592,103252.1189640621
61593,103286.5286865621
61594,103256.7069270621
61595,103288.8685476921
61596,103342.86632801211
61597,103284.1208490121
61598,103311.29414701211
61599,103293.05989901209
61600,103261.6281924521
61601,103167.0246015921
61602,103141.7908600921
61603,103099.4440539021
61604,103118.85109509209
61605,103110.1798639221
61606,103111.9691655921
61607,103095.9113300921
61608,103128.0270010921
61609,103123.4390480921
61610,103123.4390480921
61611,103096.2783663321
61612,103077.5595180921
61613,102981.2125050921
61614,102933.03899859209
61615,102990.38841109209
61616,102880.2775390921
61617,102857.3377740921
61618,102838.9859620921
61619,102838.9859620921
61620,102770.1666670921
61621,102738.0509960921
61622,102729.6550421021
61623,102719.6991840921
61624,102654.6878900821
61625,102641.7039830921
61626,102694.4654425921
61627,102751.8148550921
61628,102692.1714660921
61629,102657.7618185921
61630,102687.5185130921
61631,102687.5185130921
61632,102687.5185130921
61633,102687.5185130921
61634,102687.5185130921
61635,102687.5185130921
61636,102687.5185130921
61637,102687.5185130921
61638,102687.5185130921
61639,102687.5185130921
61640,102687.5185130921
61641,102687.5185130921
61642,102687.5185130921
61643,102687.5185130921
61644,102687.5185130921
61645,102687.5185130921
61646,103609.6964630921
61647,103609.6964630921
61648,103609.6964630921
61649,103609.6964630921
61650,103609.6964630921
61651,103568.4049130921
61652,103536.2892630921
61653,103536.2892630921
61654,103536.2892630921
61655,103536.2892630921
61656,103536.2892630921
61657,103536.2892630921
61658,103536.2892630921
61659,103536.2892630921
61660,103536.2892630921
61661,103536.2892630921
61662,103536.2892630921
61663,103559.2290130921
61664,103559.2290130921
61665,103559.2290130921
61666,103559.2290130921
61667,103559.2290130921
61668,103559.2290130921
61669,103559.2290130921
61670,103559.2290130921
61671,103559.2290130921
61672,103559.22901309212
61673,103559.22901309212
61674,103559.22901309212
61675,103559.22901309212
61676,103559.22901309212
61677,103559.22901309212
61678,103559.22901309213
61679,103533.26200309212
61680,103533.26200309212
61681,103533.26200309212
61682,103533.26200309212
61683,103533.26200309212
61684,103533.26200309212
61685,103533.26200309212
61686,103533.26200309211
61687,103626.53803909212
61688,103626.53803909212
61689,103626.53803909213
61690,103626.53803909213
61691,103626.53803909213
61692,103626.53803909212
61693,103673.82079409213
61694,103687.75149809214
61695,103687.75149809213
61696,103687.75149809213
61697,103687.75149809211
61698,103687.75149809213
61699,103687.75149809213
61700,103687.75149809213
61701,103696.09143009213
61702,103696.09143009213
61703,103685.11851709212
61704,103699.40495709212
61705,103699.40495709212
61706,103699.40495709213
61707,103699.40495709213
61708,103699.40495909212
61709,103699.40497009212
61710,103699.40497009212
61711,103699.40496009213
61712,103699.40496009213
61713,103699.40496009213
61714,103699.40496009213
61715,103699.40496009213
61716,103699.40496009213
61717,103699.40496009211
61718,103699.40416009212
61719,103699.4041600921
61720,103699.4041600921
61721,103699.4041600921
61722,103699.4041600921
61723,103699.4041600921
61724,103699.4041600921
61725,103699.4041600921
61726,103699.40416009209
61727,103704.4210210921
61728,103704.4210210921
61729,103704.42102109209
61730,103704.4210210921
61731,103704.4210210921
61732,103704.42102109209
61733,103704.42102109209
61734,103702.2476410921
61735,103702.2476410921
61736,103702.2476410921
61737,103702.2476410921
61738,103703.00425109209
61739,103703.00425109209
61740,103683.7285790921
61741,103688.1349440921
61742,103688.13494409209
61743,103688.1349440921
61744,103688.13494409209
61745,103688.1349440921
61746,103702.7295460921
61747,103702.72954609209
61748,103702.7295460921
61749,103702.7295460921
61750,103702.7295460921
61751,103687.0009380921
61752,103694.9460980921
61753,103699.96182309209
61754,103699.96182309209
61755,103704.73991309208
61756,103704.73991309208
61757,103704.73991309208
61758,103701.85661309208
61759,103701.85661309208
61760,103701.85661309207
61761,103703.81180109207
61762,103703.81180109209
61763,103701.05890809209
61764,103701.05890809209
61765,103701.05890809209
61766,103701.05890809209
61767,103701.0589080921
61768,103720.3702800921
61769,103720.37028009209
61770,103720.3702800921
61771,103720.3702800921
61772,103720.37028009209
61773,103719.3617290921
61774,103719.3617290921
61775,103730.7212860921
61776,103729.7034320921
61777,103726.73520209211
61778,103726.7352020921
61779,103726.7352020921
61780,103728.66129209209
61781,103736.0630440921
61782,103736.0630440921
61783,103743.71006509209
61784,103743.71006509209
61785,103743.71006509209
61786,103738.7345370921
61787,103737.47065509208
61788,103737.93237809208
61789,103737.93237809208
61790,103737.93237809208
61791,103737.93237809208
61792,103737.93237809208
61793,103736.72542309208
61794,103736.72542309208
61795,103736.72542309208
61796,103738.02379909209
61797,103738.0237990921
61798,103738.02379909209
61799,103738.02379909209
61800,103738.02379909209
61801,103739.02311909207
61802,103739.02311909209
61803,103737.8367470921
61804,103738.43993309209
61805,103735.95962909209
61806,103735.95962909209
61807,103735.2933430921
61808,103735.91250409209
61809,103735.9125040921
61810,103737.71590909209
61811,103660.4881090921
61812,103710.3906840921
61813,103747.12325337209
61814,103651.8380724121
61815,103743.18196841209
61816,103743.18196841209
61817,103743.18196841209
61818,103743.80889541209
61819,103738.87347941208
61820,103744.1670954121
61821,103744.1670954121
61822,103736.0515866121
61823,103748.2293706121
61824,103760.4585406121
61825,103756.1218206121
61826,103756.12182061208
61827,103757.10353561208
61828,103752.46531811208
61829,103749.73436311209
61830,103747.07319411209
61831,103743.8293466121
61832,103757.99305661209
61833,103757.99305661209
61834,103753.6719136121
61835,103768.4389792521
61836,103767.09471153212
61837,103760.54133953211
61838,103767.3097315321
61839,103765.54585753211
61840,103769.1596255321
61841,103819.6256765321
61842,103819.6256765321
61843,103805.2752890321
61844,103838.9800965321
61845,103850.2909185321
61846,103857.65739853212
61847,103885.13169853212
61848,103884.32242798212
61849,103885.11386503212
61850,103879.91967703211
61851,103900.27076503212
61852,103882.61198023212
61853,103909.27669883212
61854,103887.36675638212
61855,103907.62561643212
61856,103914.00074643212
61857,103915.15151143212
61858,103916.21132443212
61859,103916.21132443214
61860,103916.21132443212
61861,103918.61949675213
61862,103924.60423659213
61863,103935.94850659213
61864,103933.75184259213
61865,103929.35756559213
61866,103928.49376959214
61867,103936.50260259213
61868,103936.18402959213
61869,103936.46742959213
61870,103937.29915759213
61871,103938.55225559213
61872,103937.48824759213
61873,103937.93983759214
61874,103937.93983759213
61875,103937.93983559213
61876,103937.93983259212
61877,103937.93982959213
61878,103937.76414317213
61879,103937.33649185214
61880,103938.34387761213
61881,103938.90252622214
61882,103936.82750422214
61883,103937.73347122215
61884,103945.52511222215
61885,103940.32448931216
61886,103943.17979365215
61887,103943.88174165216
61888,103944.84235965216
61889,103939.15584965216
61890,103940.08371965215
61891,103937.39419565216
61892,103937.39419565216
61893,103937.03650065216
61894,103932.99185565216
61895,103932.18401965217
61896,103922.43220765216
61897,103927.77607890217
61898,103915.54184455216
61899,103951.01137555215
61900,103961.50200755215
61901,103947.42999155216
61902,103944.55971155217
61903,103933.38214355217
61904,103931.82453755217
61905,103929.62947355217
61906,103931.26973404497
61907,103916.22077949216
61908,103909.27256005217
61909,103888.58736699217
61910,103895.47466049215
61911,103868.87340798216
61912,103872.02583798216
61913,103872.02583798216
61914,103932.24325298215
61915,103900.94621298215
61916,103945.99706098216
61917,103920.48277398216
61918,103918.67208198216
61919,103922.45816598216
61920,103944.27492798216
61921,103919.78166798217
