step,action,reward
25385,0.37405667,0.027513641277959733
25386,0.07042075,0.01209934422197473
25387,-0.17418456,-0.010975670606981127
25388,0.040511895,-0.030724415416042226
25389,0.18479276,0.008848777745000496
25390,0.039101347,0.01976317507529085
25391,0.13128564,0.04399858908676356
25392,-0.04786506,-0.04693155329535276
25393,0.08678133,-0.005192142368137312
25394,0.3285115,0.0038725161256462724
25395,0.22302902,0.013222738346427874
25396,0.06394528,0.02197341632661544
25397,0.14672236,-0.010992874848861247
25398,0.1658606,0.01099529224629305
25399,0.14629285,0.002198574969773685
25400,-0.026797432,-0.002193545183099907
25401,-0.18970412,0.02730353609949415
25402,0.050723802,-0.019692192656236906
25403,-0.14325677,-0.023999993154940443
25404,-0.07893756,-0.0032668955743658896
25405,0.32285175,-0.013164037357285711
25406,0.5054382,0.0
25407,0.3272805,0.0
25408,0.5512945,0.0
25409,0.5650937,0.0
25410,0.34839326,0.0
25411,0.58714646,0.0
25412,0.580206,0.0
25413,0.56163484,0.0
25414,0.7713821,0.0
25415,0.2067858,0.0
25416,0.57027364,0.0
25417,0.5356546,0.0
25418,0.35486433,0.0
25419,-0.37055513,0.0
25420,-1.0230653,0.0
25421,-1.1857204,0.001
25422,-1.4171208,0.0
25423,-1.2849239,-0.001
25424,-1.6880363,0.001
25425,-1.5001411,0.0
25426,-1.1442509,0.0
25427,-1.5702524,0.0
25428,-1.0729536,0.0
25429,-1.3985177,0.001
25430,-1.0743273,0.0
25431,-0.828975,0.0
25432,-0.7469404,0.0
25433,-0.628354,0.0
25434,-1.068376,0.0
25435,-0.83103687,0.0
25436,-1.0871873,0.0
25437,-0.6759121,0.0
25438,-0.5816617,0.0
25439,-0.71286505,0.0
25440,-0.5988145,0.0
25441,-0.5790767,0.0
25442,-0.3948367,0.0
25443,-0.7736349,0.0
25444,-0.5148601,0.0
25445,-0.611839,0.0
25446,-0.22654298,0.0
25447,-0.38706505,0.0
25448,-0.13022077,0.0
25449,-0.34948894,0.0
25450,-0.2546834,0.0
25451,-0.08459821,0.0
25452,-0.15770365,0.0
25453,-0.2749305,0.0
25454,-0.25360197,0.0
25455,-0.4259206,0.0
25456,-0.19500528,0.0
25457,-0.083744854,0.0
25458,-0.2922394,0.0
25459,0.067116216,0.001
25460,-0.41057935,-0.001
25461,-0.31704077,0.0
25462,-0.12463458,0.001
25463,-0.059678238,0.001
25464,-0.30358025,0.0
25465,-0.1356625,0.0
25466,-0.13592097,0.0
25467,-0.16791174,-0.001
25468,0.056208845,0.0
25469,-0.037010606,0.0
25470,-0.29574472,0.0
25471,0.052735575,-0.001
25472,0.15739219,0.0
25473,-0.28861973,0.001
25474,0.15100633,-0.001
25475,-0.54440063,0.001
25476,-0.22286868,0.0
25477,-0.049838442,0.0
25478,-0.021985617,0.0
25479,0.2411759,0.0
25480,0.27961046,0.0
25481,0.21657747,0.0
25482,-0.12973809,0.0
25483,-0.18051855,-0.001
25484,-0.093720734,0.001
25485,0.14432396,-0.001
25486,0.042038336,0.0
25487,0.09995553,0.0
25488,-0.0019815043,0.0
25489,0.039914694,0.0
25490,0.18556654,0.0
25491,0.043702986,0.0
25492,0.13710926,0.0
25493,-0.028179448,0.0
25494,-0.19623077,0.001
25495,-0.2125633,0.0
25496,0.0009775944,0.0
25497,0.047822632,-0.001
25498,0.109209806,0.001
25499,0.26327792,0.0
25500,0.225173,0.0
25501,0.006336514,0.0
25502,-0.02605873,0.0
25503,0.054790713,0.0
25504,-0.33679527,-0.001
25505,0.0474633,0.0
25506,-0.04213961,0.0
25507,-0.048171233,0.001
25508,-0.08444725,0.0
25509,0.05709627,0.0
25510,0.118759125,0.001
25511,-0.18396184,0.0
25512,0.12862365,0.0
25513,-0.031738702,0.0
25514,-0.22015473,0.0
25515,-0.03633481,0.0
25516,0.035454683,0.0
25517,-0.1129532,0.0
25518,0.028792357,0.0
25519,-0.026225422,0.0
25520,0.04955793,0.0
25521,-0.12362574,0.0
25522,0.07757669,0.0
25523,0.18579632,0.0
25524,0.07724773,0.0
25525,-0.064156264,0.0
25526,-0.051438075,0.001
25527,-0.17545027,0.0
25528,0.24022827,-0.001
25529,0.08214879,0.0
25530,-0.10427657,0.0
25531,0.03763472,0.0
25532,-0.08471373,0.0
25533,0.0167379,0.0
25534,0.057887934,-0.001
25535,0.061817825,0.0
25536,-0.10884324,-0.001
25537,0.10303116,0.0
25538,-0.44721135,0.0
25539,0.01214572,0.0
25540,-0.13222696,0.0
25541,-0.1741418,0.0
25542,0.1631835,0.0
25543,0.14041525,0.0
25544,-0.028988812,0.0
25545,-0.012661677,0.001
25546,0.049953584,-0.001
25547,0.07237356,0.0
25548,-0.010047961,0.0
25549,0.015840884,0.0
25550,0.15291592,0.0
25551,0.03582581,0.0
25552,0.021058682,0.0
25553,-0.2923847,0.0
25554,-0.10153991,0.0
25555,0.010634147,0.0
25556,-0.2808545,-0.001
25557,0.31597534,0.001
25558,-0.26545063,-0.001
25559,-0.32730654,0.0
25560,-0.09437129,0.0
25561,0.08712147,0.0
25562,0.23393063,0.0
25563,0.055243663,-0.001
25564,-0.105003655,0.0
25565,0.031128073,0.0
25566,0.115767285,0.0
25567,-0.008345772,0.0
25568,-0.15397036,-0.001
25569,0.088169426,0.0
25570,-0.033966165,0.0
25571,-0.32499906,0.0
25572,-0.08980006,0.001
25573,0.36740446,0.0
25574,-0.38243017,0.0
25575,-0.053268697,0.0
25576,0.05439657,0.0
25577,-0.23850542,0.0
25578,0.047737487,0.0
25579,-0.0026473962,0.0
25580,0.14676087,0.0
25581,0.28812596,0.0
25582,0.054216955,-0.001
25583,0.06208953,0.0
25584,-0.085047975,0.0
25585,-0.021605339,0.001
25586,-0.2859499,0.0
25587,-0.19267751,-0.001
25588,0.07363379,0.0
25589,0.08033102,-0.001
25590,0.07730952,0.0
25591,0.060076192,0.0
25592,0.20008953,0.0
25593,-0.07696921,0.0
25594,0.107975796,0.0
25595,0.13000602,0.0
25596,-0.1367327,0.0
25597,0.17088322,-0.001
25598,-0.037335124,0.001
25599,0.26496375,0.0
25600,-0.10715523,0.0
25601,0.113297746,0.0
25602,-0.24360996,0.0
25603,0.21875542,0.0
25604,-0.50684685,0.0
25605,-0.024400424,0.0
25606,-0.12413439,0.0
25607,0.16066775,0.0
25608,0.113898486,0.0
25609,0.08621922,0.0
25610,0.027288798,-0.001
25611,-0.01105478,0.001
25612,0.084802285,-0.001
25613,0.03653127,0.0
25614,0.11940995,0.0
25615,0.047634125,0.0
25616,-0.028603707,0.0
25617,0.19874136,0.0
25618,-0.032779645,0.001
25619,0.036343895,-0.001
25620,0.09623891,0.0
25621,0.07241206,0.0
25622,-0.12675515,0.0
25623,0.32208958,0.0
25624,0.42444107,0.001
25625,0.08554754,-0.001
25626,-0.24886134,0.0
25627,-0.24146125,-0.001
25628,0.042863067,0.0
25629,0.015288059,0.0
25630,-0.11150202,0.0
25631,-0.16413656,0.0
25632,-0.10281445,0.0
25633,0.07088813,0.0
25634,-0.042441834,0.0
25635,0.05456211,0.0
25636,-0.28315172,0.0
25637,0.018865913,0.0
25638,-0.12349644,0.0
25639,0.20337392,0.0
25640,-0.096447766,0.0
25641,0.090482116,0.0
25642,0.21075334,0.0
25643,-0.058269393,0.0
25644,0.016547833,0.0
25645,-0.40351862,-0.001
25646,-0.30209002,0.0
25647,-0.13293576,0.0
25648,0.06316057,0.0
25649,0.29595387,-0.001
25650,0.26788804,0.0
25651,-0.31761122,0.0
25652,0.14434113,0.0
25653,0.17186779,0.0
25654,-0.2748718,0.0
25655,-0.033562686,0.0
25656,0.034998413,0.0
25657,-0.3869966,0.0
25658,0.010922831,-0.001
25659,-0.32696715,0.001
25660,0.068850085,0.0
25661,-0.14198995,-0.001
25662,-0.061227005,0.0
25663,0.47954425,0.0
25664,0.051611304,0.0
25665,-0.14637305,-0.001
25666,-0.11485243,0.001
25667,0.02770647,-0.001
25668,0.18064514,0.0
25669,0.029324975,0.0
25670,0.13226472,0.0
25671,-0.19769982,0.0
25672,-0.09793764,0.0
25673,0.21244761,0.0
25674,0.036862314,0.0
25675,-0.063266754,0.0
25676,-0.1548813,0.0
25677,-0.057073776,0.0
25678,0.20617819,0.0
25679,-0.10205197,0.0
25680,0.28102615,0.0
25681,-0.3118138,0.0
25682,0.33774415,0.0
25683,0.019920766,0.0
25684,0.04931351,0.0
25685,0.047788337,0.0
25686,-0.16990556,-0.001
25687,-0.11548376,0.0
25688,-0.18962786,0.001
25689,0.17902116,0.0
25690,0.20911844,0.0
25691,0.21676427,0.0
25692,-0.4066336,-0.001
25693,0.04374908,0.0
25694,0.059816405,-0.001
25695,0.02213661,0.0
25696,-0.15394413,0.0
25697,0.045931034,0.0
25698,0.121778324,0.0
25699,-0.390187,0.0
25700,-0.30496892,0.0
25701,0.06528079,0.0
25702,0.238949,0.0
25703,0.1624989,0.0
25704,-0.05296574,0.0
25705,0.06548052,0.0
25706,-0.08685973,0.0
25707,0.060997605,0.0
25708,-0.0038165972,0.0
25709,0.06546334,0.0
25710,-0.096609935,0.0
25711,-0.28584614,0.001
25712,-0.017342303,0.0
25713,0.12470232,0.0
25714,-0.25883874,0.001
25715,-0.06145213,0.0
25716,0.1381947,0.0
25717,-0.41376963,0.0
25718,0.1904118,0.0
25719,0.05749248,0.0
25720,0.2383863,0.0
25721,0.14822978,0.0
25722,-0.3513969,0.0
25723,0.1393613,0.0
25724,0.11701223,0.0
25725,0.114778966,0.0
25726,-0.10612136,0.0
25727,-0.01854502,0.001
25728,0.13354927,-0.001
25729,0.099669546,0.0
25730,0.25477865,0.0
25731,0.03178232,0.0
25732,0.033023193,0.0
25733,-0.33088538,0.0
25734,-0.0811367,0.0
25735,-0.3679603,0.001
25736,-0.12775277,0.0
25737,0.031480838,0.0
25738,0.023312446,-0.001
25739,0.18877335,0.0
25740,-0.035547074,0.0
25741,-0.039293226,0.0
25742,0.021756742,0.0
25743,-9.030104e-05,0.0
25744,0.1533627,0.0
25745,-0.11014882,0.0
25746,0.08951836,0.0
25747,-0.013761956,0.0
25748,0.036996726,0.0
25749,-0.102694005,0.0
25750,0.012786735,0.0
25751,0.18862823,0.0
25752,-0.16714418,-0.001
25753,0.16030772,-0.001
25754,0.055206954,0.0
25755,0.0021450259,0.0
25756,0.077688344,0.0
25757,-0.110099316,0.0
25758,-0.3282086,0.0
25759,0.0019143224,0.0
25760,-0.08785474,0.0
25761,0.14112799,0.0
25762,-0.023250695,0.0
25763,0.029711131,0.0
25764,0.09152599,0.0
25765,-0.09298381,0.0
25766,-0.007232096,0.0
25767,-0.08601764,0.001
25768,0.12029736,0.0
25769,0.27338758,0.001
25770,-0.08868319,0.0
25771,-0.07726413,0.0
25772,-0.09302987,0.0
25773,0.012152806,0.0
25774,-0.19098005,0.0
25775,0.064702965,0.0
25776,-0.03766312,0.0
25777,0.055954862,0.0
25778,0.07968246,0.0
25779,0.0017843395,0.0
25780,-0.045939352,0.0
25781,-0.035577934,0.0
25782,0.055427436,0.0
25783,-0.010179687,0.0
25784,-0.003878925,0.0
25785,0.33555532,0.0
25786,-0.08141017,0.0
25787,0.042317484,0.0
25788,0.2474981,0.0
25789,-0.009733524,0.0
25790,-0.15284273,0.0
25791,0.13655813,0.0
25792,0.08146006,0.0
25793,-0.19892094,0.0
25794,-0.038985025,0.0
25795,0.066721804,0.0
25796,-0.13336474,0.0
25797,0.014742769,0.0
25798,0.17164983,0.0
25799,0.060646962,0.0
25800,0.13338737,0.0
25801,-0.1739115,0.0
25802,0.19389872,0.0
25803,-0.092770666,0.0
25804,-0.0031249523,0.0
25805,-0.12846588,0.0
25806,0.36629838,0.0
25807,-0.06446515,0.0
25808,0.122835636,0.0
25809,0.009666514,0.0
25810,-0.19216871,0.0
25811,0.13848107,0.0
25812,0.15171874,0.0
25813,-0.15150253,0.001
25814,0.15518983,-0.001
25815,0.05208415,0.0
25816,-0.052857656,0.0
25817,0.013236504,0.0
25818,0.14861107,0.0
25819,0.094796866,0.0
25820,0.1335256,0.0
25821,0.15267545,0.0
25822,-0.42643437,0.0
25823,0.1655842,0.0
25824,0.02785048,0.0
25825,-0.12057765,0.0
25826,0.2738139,-0.001
25827,0.29834855,0.0
25828,0.088810414,0.0
25829,0.34285706,0.0
25830,0.018887464,0.001
25831,0.041385062,0.0
25832,-0.1577721,0.0
25833,-0.3913498,0.0
25834,-0.10982768,0.0
25835,0.18542269,0.0
25836,0.110484004,0.0
25837,-0.00893034,0.0
25838,0.16652176,0.0
25839,-0.14471516,0.0
25840,0.0045612343,0.0
25841,0.11442338,0.001
25842,0.03345993,0.0
25843,0.055290587,0.0
25844,0.48356965,0.0
25845,-0.15105571,0.0
25846,0.0322851,0.0
25847,0.004724443,0.001
25848,-0.559259,0.0
25849,-0.19679773,0.0
25850,-0.1522164,0.0
25851,-0.24240965,0.0
25852,0.23864149,0.0
25853,0.0029747672,0.0
25854,-0.29629523,0.0
25855,0.113193914,0.0
25856,0.11760396,0.0
25857,0.06652745,0.0
25858,0.08181528,0.0
25859,0.2480228,0.0
25860,-0.21144024,0.0
25861,0.027323652,0.0
25862,0.11652431,0.0
25863,0.011581831,0.0
25864,0.12397236,0.0
25865,0.033172153,0.001
25866,0.025886025,0.0
25867,0.07829425,0.001
25868,-0.45868364,-0.001
25869,0.02429501,0.001
25870,-0.5334049,-0.001
25871,-0.13816617,0.0
25872,0.55025464,0.0
25873,0.03503757,0.0
25874,0.19835478,0.0
25875,-0.05336849,-0.001
25876,0.16873237,0.0
25877,0.09933689,0.0
25878,-0.34593058,0.0
25879,0.06035939,0.0
25880,0.1920744,0.001
25881,-0.1594353,-0.001
25882,0.09613072,0.001
25883,0.03809084,0.0
25884,0.025586566,0.001
25885,-0.09320131,-0.001
25886,-0.02461652,-0.0025477193599794737
25887,0.020473849,-0.018792837508705054
25888,0.754512,0.007134431349007457
25889,-0.052527267,-0.011527603222955353
25890,0.18946299,-0.006274105913457785
25891,-0.22360983,-0.013280521196724576
25892,-0.1813702,0.0
25893,-0.38457045,-0.04802783653542818
25894,0.51792824,0.001
25895,0.23846495,0.004479288671412007
25896,-0.044342827,0.006235825519731497
25897,-0.27067584,-0.010528049292546556
25898,-0.405382,0.0
25899,0.43951717,0.017584203559826272
25900,-0.78846043,0.0
25901,1.410584,0.004548292052945701
25902,1.2082139,0.0
25903,1.5916997,0.0
25904,2.2066913,0.047440143660899124
25905,-1.3882185,-0.006524512225016675
25906,-1.0815426,-0.011375521856940735
25907,-2.126555,0.0
25908,0.43656558,0.001
25909,0.41112733,0.0
25910,0.5836087,0.0
25911,1.051122,0.001
25912,0.64735824,-0.016259064778964397
25913,0.6407687,0.004463831387608779
25914,0.6999865,0.0
25915,0.6860767,0.0
25916,0.5574478,-0.001
25917,0.41016847,0.01478603758313281
25918,0.49358866,0.0
25919,0.65046006,0.007729946678673528
25920,0.3120471,0.005214154433558151
25921,0.2582739,0.0
25922,-0.09811592,0.0
25923,0.23792511,0.0
25924,-0.013239611,0.0
25925,-0.006795179,0.0013130925360184227
25926,-1.8700414,0.0
25927,-2.7555914,0.0
25928,-2.7293081,-0.013297292547580702
25929,-2.1630974,0.0
25930,-2.4775558,0.0
25931,-2.9055102,0.0023090582240854474
25932,-0.69472164,0.0
25933,-0.6730192,0.001
25934,-0.46406016,0.0
25935,0.2792085,0.001
25936,0.041583873,-0.001
25937,-0.14203632,-0.005483105736817598
25938,0.17307913,0.001
25939,-0.020200152,0.0
25940,0.5842373,0.0
25941,-0.018931907,0.0
25942,0.11166541,-0.0037209443572253165
25943,0.16546154,0.001
25944,0.51775354,-0.005088233496808086
25945,1.0449823,0.0
25946,0.67316264,0.001
25947,0.11640969,0.0
25948,-0.0103956275,0.0
25949,0.14914936,-0.001
25950,0.20796719,-0.001
25951,0.5153457,0.001
25952,-0.023157332,0.0
25953,0.33811423,0.0
25954,0.13124643,0.0
25955,0.057396717,0.0
25956,0.18846369,0.0
25957,0.33581406,0.0
25958,0.45788968,0.0
25959,0.44388565,0.0
25960,0.46623972,0.0
25961,0.4974788,-0.0033420958966398446
25962,0.55747515,0.001
25963,0.23055243,-0.0017490432469266005
25964,1.0243913,0.0
25965,0.0044353455,0.0
25966,-0.102897555,-0.0027751011714279073
25967,0.13344048,0.0
25968,0.10870749,-0.001
25969,0.083613366,0.001
25970,-0.015766677,-0.001
25971,-0.07432936,0.0
25972,-0.008899849,-0.001
25973,0.34125724,0.0
25974,0.07584768,0.001
25975,0.81982666,0.001
25976,0.02202776,0.0
25977,0.342299,-0.003034108419702112
25978,0.5917296,0.0
25979,0.27020258,0.0
25980,-0.046523776,0.0
25981,-0.2947192,0.0
25982,-0.13898309,0.0
25983,-0.06003959,0.00613626760184632
25984,-0.12852868,0.0
25985,-0.21647856,0.0060332190264127126
25986,-0.3208904,0.0
25987,-0.39441276,0.0
25988,-0.32171008,0.0
25989,-0.23881039,-0.01130846746250682
25990,-0.41982183,0.0
25991,-0.057607133,0.0
25992,-0.1087957,0.0
25993,-0.32483533,0.0
25994,-0.6078732,0.0
25995,-0.42657596,-0.001
25996,-0.4911383,0.0
25997,-0.26622155,0.004841418026547292
25998,-0.2434549,0.0
25999,-0.20882824,-0.0054913158076996945
26000,-0.15343526,-0.001
26001,-0.22340858,0.0
26002,-0.4925432,-0.001
26003,-0.2300972,0.0014604370897269893
26004,0.038291447,0.0
26005,0.07173881,-0.008140902202045669
26006,-0.012591805,-0.002205777993094039
26007,-0.0145118795,0.0
26008,0.24496141,-0.001
26009,-0.24146691,-0.001
26010,-0.40658596,0.0
26011,-0.2240097,-0.001
26012,-0.033034798,-0.001
26013,0.2723669,0.0
26014,-0.116486326,-0.001
26015,0.41977212,0.0
26016,0.21623474,0.0
26017,0.26963863,0.0
26018,0.29388383,0.0
26019,0.4155667,-0.003127848799390781
26020,0.26871386,-0.002385886832653338
26021,0.6808259,0.0
26022,0.19257455,0.0
26023,0.41100243,0.0
26024,0.05131484,0.0
26025,0.074814916,0.0
26026,0.1189367,0.0
26027,0.061643932,0.001
26028,0.106410354,0.0
26029,0.25338343,0.0
26030,0.3654514,0.0
26031,0.5355985,0.0
26032,-0.22148159,0.001
26033,0.23514429,0.0
26034,-0.057744723,0.0
26035,-0.0395925,0.0
26036,0.17262383,0.011294447341008925
26037,-0.25252813,-0.001
26038,-0.4402165,0.0
26039,-0.25495327,0.0
26040,-0.5673936,0.0
26041,-0.22862345,0.0
26042,-0.2650818,0.0
26043,-0.47760287,0.0
26044,-0.3941494,0.0
26045,-0.55002147,0.001
26046,-0.4362938,0.0
26047,-0.47078028,0.0
26048,-0.3100689,0.0
26049,-0.28848583,0.0
26050,-0.22548673,0.0
26051,-0.2616531,-0.0013458468104340696
26052,-0.39163822,0.0
26053,-0.15594864,0.0
26054,-0.16800924,0.0
26055,0.2611111,-0.001
26056,0.00868509,0.001
26057,0.13168316,0.001
26058,0.13005936,0.0
26059,0.16711977,0.0
26060,-0.09820865,0.001
26061,0.01640658,-0.001
26062,0.044571724,0.0
26063,0.0072632656,0.001
26064,-0.3205456,-0.001
26065,-0.17518482,0.0
26066,-0.013737302,0.00459927851366641
26067,-0.17810868,0.0
26068,-0.033426415,-0.001
26069,-0.0463938,-0.004468043220771622
26070,-0.24166736,0.0
26071,-0.27239236,0.001
26072,-0.2450119,0.0024032877067116628
26073,-0.6049655,0.001
26074,-0.17860308,0.0
26075,-0.19311848,-0.0011050401165563315
26076,-0.0063629,0.0
26077,-0.20723191,0.0
26078,-0.642042,0.0015168375512380175
26079,-0.43339097,0.003389236039387864
26080,-0.5682811,-0.001
26081,0.076458395,-0.0023050013197184176
26082,0.048532218,0.0
26083,0.13017593,0.0
26084,-0.21893635,-0.001
26085,0.0023924,-0.001
26086,-0.1067204,0.0
26087,-0.16033064,0.001
26088,-0.101113975,0.001
26089,-0.2035025,0.0
26090,0.61020815,0.0
26091,0.43293995,0.002938986837091039
26092,0.28490055,0.001
26093,0.40345886,-0.003666720139456882
26094,0.22058305,-0.0016042737626127753
26095,0.21151069,-0.001090458928669256
26096,0.3898337,0.0011290201020346575
26097,-0.24226639,0.0027626151840727097
26098,0.02834798,-0.005574349713460044
26099,0.03968494,0.002812200685608867
26100,0.117466524,0.002841071202407232
26101,-0.31803057,0.0
26102,0.22476116,-0.005635721294178862
26103,0.5219135,0.0029471686245610604
26104,0.23745638,-0.0030056773508697
26105,-0.08287157,-0.001
26106,0.17436656,0.0
26107,0.015865877,-0.001
26108,0.114297256,0.0
26109,0.29456857,-0.005040119758190182
26110,0.21543485,-0.003203642767136774
26111,0.18258482,0.001949388822807636
26112,-0.03596629,0.005803444650111632
26113,-0.14510116,0.001
26114,0.11455922,0.0
26115,0.09352283,0.0
26116,0.1214454,0.0
26117,0.15339413,0.0
26118,0.081809595,-0.001
26119,-0.021453585,0.001985338698146969
26120,-0.0675537,0.0032840511813475807
26121,-0.40286157,-0.0038211289253859406
26122,-0.4888545,0.0
26123,-0.15262362,0.0
26124,0.28489575,0.0024771094577535602
26125,0.1644229,-0.001
26126,-0.0119567625,-0.005159951972457967
26127,-0.18605378,0.0026310483101587047
26128,-0.10360524,0.0
26129,-0.269792,0.001
26130,-0.11405334,-0.0023566839950931446
26131,0.05339524,-0.0011882842296849344
26132,-0.038935076,0.001767638318762482
26133,-0.24136794,0.0
26134,-0.21099898,0.0017004929444050913
26135,-0.19065468,0.0
26136,-0.0804019,0.0011048890544423063
26137,0.30650648,-0.001
26138,0.031653747,0.0017175964678672964
26139,-0.2754765,-0.001676688874815189
26140,0.0594402,0.0028192904828047145
26141,-0.082178995,-0.003353301126218527
26142,0.20811054,-0.004553664982114792
26143,0.017591018,-0.001
26144,0.21665567,0.001
26145,-0.029979076,-0.001
26146,0.13507722,0.0023466440710825584
26147,-0.22490156,-0.002825781948459969
26148,0.3605053,0.004693559349679935
26149,-0.15462379,-0.002928356833370691
26150,-0.16602276,0.001154996767944349
26151,0.08189553,0.0
26152,0.71491325,-0.0018533088508425233
26153,0.09738286,-0.001
26154,0.50403273,0.001
26155,0.29311723,0.001
26156,-0.24964806,-0.005198348292114296
26157,0.7508898,-0.001
26158,0.23805822,-0.001397528138359136
